tax_id,Order,Family,Species,Species_ph_Upham,BM,Locomotion,Carn,Inv,Scav,Fruit,Nect,Seed,Plant,Comp.1,Comp.2,Comp.3,Comp.4,Comp.5
13939,Chiroptera,Vespertilionidae,Murina florium,Murina_florium,4.25E+00,Aerial,0,100,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
40534,Dasyuromorphia,Dasyuridae,Planigale ingrami,Planigale_ingrami,4.25E+00,Terrestrial,60,40,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
2532,Chiroptera,Emballonuridae,Balantiopteryx io,Balantiopteryx_io,4.30E+00,Aerial,0,100,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
40629,Eulipotyphla,Soricidae,Crocidura douceti,Crocidura_douceti,4.30E+00,Terrestrial,10,50,40,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
136382,Eulipotyphla,Soricidae,Crocidura wuchihensis,Crocidura_wuchihensis,4.30E+00,Terrestrial,10,50,40,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
21216,Eulipotyphla,Soricidae,Sylvisorex howelli,Sylvisorex_howelli,4.32E+00,Semiarboreal,10,80,10,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
15011,Chiroptera,Vespertilionidae,Nyctophilus walkeri,Nyctophilus_walkeri,4.34E+00,Aerial,0,100,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
14161,Chiroptera,Vespertilionidae,Myotis fortidens,Myotis_fortidens,4.35E+00,Aerial,0,100,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
21879,Chiroptera,Thyropteridae,Thyroptera tricolor,Thyroptera_tricolor,4.36E+00,Aerial,0,100,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
19684,Chiroptera,Vespertilionidae,Rhogeessa parvula,Rhogeessa_parvula,4.37E+00,Aerial,0,100,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
2531,Chiroptera,Emballonuridae,Balantiopteryx infusca,Balantiopteryx_infusca,4.38E+00,Aerial,0,100,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
9248,Chiroptera,Vespertilionidae,Glischropus tylopus,Glischropus_tylopus,4.39E+00,Aerial,0,100,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
41456,Eulipotyphla,Soricidae,Notiosorex crawfordi,Notiosorex_crawfordi,4.39E+00,Terrestrial,0,100,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
14358,Chiroptera,Natalidae,Nyctiellus lepidus,Nyctiellus_lepidus,4.48E+00,Aerial,0,100,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
10985,Chiroptera,Vespertilionidae,Kerivoula picta,Kerivoula_picta,4.50E+00,Aerial,0,100,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
14194,Chiroptera,Vespertilionidae,Myotis ridleyi,Myotis_ridleyi,4.50E+00,Aerial,0,100,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
20054,Chiroptera,Vespertilionidae,Scotoecus albofuscus,Scotoecus_albofuscus,4.50E+00,Aerial,0,100,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
29667,Eulipotyphla,Soricidae,Sorex minutus,Sorex_minutus,4.50E+00,Terrestrial,0,70,30,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
7671,Chiroptera,Emballonuridae,Emballonura atrata,Emballonura_atrata,4.55E+00,Aerial,0,90,0,10,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
154195594,Chiroptera,Vespertilionidae,Kerivoula hardwickii,Kerivoula_hardwickii,4.55E+00,Aerial,0,100,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
13945,Chiroptera,Vespertilionidae,Murina rozendaali,Murina_rozendaali,4.55E+00,Aerial,0,100,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
17362,Chiroptera,Vespertilionidae,Pipistrellus rusticus,Pipistrellus_rusticus,4.55E+00,Aerial,0,100,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
19685,Chiroptera,Vespertilionidae,Rhogeessa tumida,Rhogeessa_tumida,4.58E+00,Aerial,0,100,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
14150,Chiroptera,Vespertilionidae,Myotis californicus,Myotis_californicus,4.60E+00,Aerial,0,100,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
17335,Chiroptera,Vespertilionidae,Pipistrellus coromandra,Pipistrellus_coromandra,4.60E+00,Aerial,0,100,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
41390,Eulipotyphla,Soricidae,Sorex buchariensis,Sorex_buchariensis,4.61E+00,Terrestrial,0,70,30,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
29670,Eulipotyphla,Soricidae,Sorex volnuchini,Sorex_volnuchini,4.61E+00,Terrestrial,0,70,30,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
19680,Chiroptera,Vespertilionidae,Rhogeessa genowaysi,Rhogeessa_genowaysi,4.64E+00,Aerial,0,100,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
7924,Chiroptera,Vespertilionidae,Vespadelus finlaysoni,Vespadelus_finlaysoni,4.64E+00,Aerial,0,100,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
7944,Chiroptera,Vespertilionidae,Vespadelus troughtoni,Vespadelus_troughtoni,4.64E+00,Aerial,0,100,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
41416,Eulipotyphla,Soricidae,Sorex saussurei,Sorex_saussurei,4.65E+00,Terrestrial,0,70,30,0,0,0,0,4.797763464,-0.64289516,-0.086798526,-0.063750183,-0.057601364
41392,Eulipotyphla,Soricidae,Sorex cinereus,Sorex_cinereus,4.66E+00,Terrestrial,0,70,30,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
10976,Chiroptera,Vespertilionidae,Phoniscus jagorii,Phoniscus_jagorii,4.70E+00,Aerial,0,100,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
17368,Chiroptera,Vespertilionidae,Pipistrellus tenuis,Pipistrellus_tenuis,4.70E+00,Aerial,0,100,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
14742,Rodentia,Cricetidae,Neusticomys oyapocki,Neusticomys_oyapocki,4.70E+00,Terrestrial,20,80,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
19518,Chiroptera,Rhinolophidae,Rhinolophus hipposideros,Rhinolophus_hipposideros,4.71E+00,Aerial,0,100,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
10119,Chiroptera,Hipposideridae,Hipposideros cineraceus,Hipposideros_cineraceus,4.72E+00,Aerial,0,100,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
136420,Chiroptera,Emballonuridae,Saccopteryx antioquensis,Saccopteryx_antioquensis,4.72E+00,Aerial,0,100,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
19807,Chiroptera,Emballonuridae,Saccopteryx leptura,Saccopteryx_leptura,4.72E+00,Aerial,0,100,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
7913,Chiroptera,Vespertilionidae,Vespadelus baverstocki,Vespadelus_baverstocki,4.80E+00,Aerial,0,100,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
10970,Chiroptera,Vespertilionidae,Phoniscus atrox,Phoniscus_atrox,4.81E+00,Aerial,0,100,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
136666,Eulipotyphla,Soricidae,Notiosorex cockrumi,Notiosorex_cockrumi,4.82E+00,Terrestrial,0,100,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
136688,Eulipotyphla,Soricidae,Notiosorex villai,Notiosorex_villai,4.82E+00,Terrestrial,0,100,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
20388,Eulipotyphla,Soricidae,Sorex leucogaster,Sorex_leucogaster,4.83E+00,Terrestrial,0,70,30,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
41412,Eulipotyphla,Soricidae,Sorex portenkoi,Sorex_portenkoi,4.83E+00,Terrestrial,0,70,30,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
40028,Chiroptera,Phyllostomidae,Micronycteris brosseti,Micronycteris_brosseti,4.85E+00,Aerial,0,80,0,20,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
19681,Chiroptera,Vespertilionidae,Rhogeessa gracilis,Rhogeessa_gracilis,4.88E+00,Aerial,0,100,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
14153,Chiroptera,Vespertilionidae,Myotis ciliolabrum,Myotis_ciliolabrum,4.89E+00,Aerial,0,100,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
2155,Chiroptera,Hipposideridae,Aselliscus stoliczkanus,Aselliscus_stoliczkanus,4.90E+00,Aerial,0,100,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
10966,Chiroptera,Vespertilionidae,Kerivoula africana,Kerivoula_africana,4.90E+00,Aerial,0,100,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
136428,Chiroptera,Vespertilionidae,Kerivoula lenis,Kerivoula_lenis,4.90E+00,Aerial,0,100,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
41438,Eulipotyphla,Soricidae,Suncus lixus,Suncus_lixus,4.90E+00,Terrestrial,10,80,10,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
19683,Chiroptera,Vespertilionidae,Rhogeessa mira,Rhogeessa_mira,4.91E+00,Aerial,0,100,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
41377,Eulipotyphla,Soricidae,Cryptotis parva,Cryptotis_parva,4.98E+00,Terrestrial,30,40,30,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
14134,Chiroptera,Vespertilionidae,Myotis mystacinus,Myotis_mystacinus,4.99E+00,Aerial,0,100,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
7923,Chiroptera,Vespertilionidae,Vespadelus douglasorum,Vespadelus_douglasorum,4.99E+00,Aerial,0,100,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
41408,Eulipotyphla,Soricidae,Sorex ornatus,Sorex_ornatus,4.99E+00,Terrestrial,0,70,30,0,0,0,0,4.797763464,-0.64289516,-0.086798526,-0.063750183,-0.057601364
136350,Chiroptera,Emballonuridae,Centronycteris centralis,Centronycteris_centralis,5.00E+00,Aerial,0,100,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
4112,Chiroptera,Emballonuridae,Centronycteris maximiliani,Centronycteris_maximiliani,5.00E+00,Aerial,0,100,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
14197,Chiroptera,Vespertilionidae,Myotis ruber,Myotis_ruber,5.00E+00,Aerial,0,100,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
41324,Eulipotyphla,Soricidae,Crocidura horsfieldii,Crocidura_horsfieldii,5.00E+00,Terrestrial,10,50,40,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
